Image,Image,Source,region_name,MagneticFieldStrength,ImagingFrequency,Manufacturer,ManufacturersModelName,BodyPartExamined,MRAcquisitionType,SeriesDescription,ProtocolName,ScanningSequence,SequenceVariant,ScanOptions,SeriesNumber,SliceThickness,SpacingBetweenSlices,EchoTime,RepetitionTime,FlipAngle,EchoTrainLength,PhaseEncodingSteps,AcquisitionMatrixPE,PixelBandwidth,InPlanePhaseEncodingDirectionDICOM,NumberOfAverages,EchoNumber,InversionTime,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Left_AF8-occipital_AF8-white_AF8-matter,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.8656972862626091,0.6633403041105684,28.81582490881365,43.44048557014937,59.54092698759192,58.34457781130353,53.70943236527454,61.2171132763196,22375.097714442527,37.606310472008346,0.3238624719618295,11856.780821895496,0.5299096778577311,22831.101896935143,155.0,319.0,602626504.0,2.964574857307108,70.0,3.1686254547117363,353.0,48.65147975784642,259.14695846570186,279.0,88.0,265.0,33.040041451311914,266.28101246120497,-1.0862743008335027,1618852467.186468,0.1610390380983894,3748.431515340197,65.50777342649388,1448.3387766832127,-105.18885677865526,21.145049842487477,4.470974124160884,0.6528483133779114,1.4306037566031753,2.175718317912855,2.132481676764293,0.5728948505033012,0.5270958320609426,0.9727627755277434,0.9040170237830316,-0.1794073970884772,0.7184120071091986,0.4082014601149527,7.831919895656331,0.0415328163385258,5.403892186643177,0.6665422192021899,0.0966383681370577,15.663839791312665,3.8521221316049497,6.404005991662089,6.651667321295848,630.0443581597835,0.0741315870290367,16.575365738992346,1368.6707847982116,6.0919834965738175,68.25850100011766,67.51488410401224,5023.367807977409,2.7263129311355985,0.0379653449551413,0.0839687645797973,4.823948884470694,0.0039859605600186,976.1724690347268,0.1501922560190521,5.935034984357737,66.83955090730107,2.7027486491782198,186.03361263633812,0.1121810842156435,0.0378653289404377,3.9992738311807225,4397.97751453062,0.6478850755780466,0.763954130350177,0.7431183966368,0.8198595982773628,53.65021703371766,0.0315202517295256,78.30014641288433,0.1146415028007091,6.14685019368088,52.79795021961933,11859.82869692533,1001278.262079063,201.7048635121368,0.0556272864256327,174.19765739385065,0.255047814632285,0.5188194420111009,27.99432180306376,0.0275164128214346,5.903677755674271,0.0803623955759501,11704.984743477338,9.918617490990306,0.0008743374677158,58.44472513409204,0.0896552579030513,0.057928989908353
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Right_AF8-temporal_AF8-white_AF8-matter,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.575399123509028,0.437638559211452,34.926335219046486,79.80634814715052,67.05807264348519,91.8929473860583,79.86214929880738,92.81312242005102,46233.83201183538,45.92050277432675,0.2728092926946566,22834.85327220082,0.4938992135965571,47306.23654606752,129.0,349.0,1311255696.0,3.367033599691298,139.0,1.9275854416035,467.0,70.50545573681258,260.4754116978989,287.0,73.0,394.0,57.30690939953527,272.87516787022673,-0.5504785401058766,3522462926.028075,0.1103282006732404,6613.417141014491,82.7867083886148,2666.8517575585493,-93.68689335927748,37.30939274223793,8.958329135390635,0.6209317122847288,2.0491367844851736,2.553122576916391,4.049691183682406,0.5102514419531733,0.4538510568983425,0.9723729151745292,0.9029097043271954,-0.163093789723624,0.703833222828515,0.3643332154606589,8.699469705256512,0.0212918186017842,6.216704223922543,0.6384262104464522,0.0633291848695544,17.398939410513023,4.342022195516595,11.566930469407138,6.798385744602142,1625.8060193072115,0.092322885820966,12.77447969298844,1942.879613855764,10.658345882021374,90.572402044293,46.735377626348665,4076.933674048836,1.598040368757119,0.0254355573149773,0.1168354647561307,9.798540916285916,0.0029160673821135,1544.208994443667,0.1073032515626197,10.00949251460858,90.50001865849352,2.1770967092519484,196.13119407542905,0.0607653682521344,0.0243401356244626,4.185521845066432,10676.895082371126,0.71693423688848,0.8143231555497312,0.5019907323918137,0.860582674016491,77.73067929965326,0.0203786645441637,207.3166428230806,0.0988634443600765,7.917473675976013,81.02527420123987,4821.35431568908,496578.31855031,145.06274108223954,0.0251214844287038,535.4768717215069,0.2553537776449723,0.5174590402182738,41.28132098178793,0.0146800932396909,6.279577839063183,0.1190800681431005,4750.832765385253,13.036654402852497,0.0004119760023445,167.38568092419257,0.1037604308051129,0.050546657492877
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Left_AF8-temporal_AF8-white_AF8-matter,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.6192852938718738,0.4320034501341342,32.795392537782185,75.9146542176907,66.39745757969109,87.0053175395123,78.55447577358339,92.21526563048828,43406.91948531758,47.01282894638427,0.2773093902098877,21538.99948325116,0.4962111971695374,44386.1979812989,122.0,344.0,1215629479.0,3.3321917129497227,139.0,1.97552274136066,466.0,71.76690758658462,258.2488046964837,288.0,79.0,387.0,57.72821265954374,271.24151420240065,-0.60793911397382,3265579539.2360487,0.117301301230405,6879.513899648535,67.71885492915811,3263.6066722085284,-142.71625581672305,40.91268962830456,8.019757526750888,0.6798089092042616,1.8496580171958807,2.445823329984228,3.984779741789415,0.5427411158425657,0.4928488320315592,0.9726462614732654,0.9076170151880766,-0.1901752506791333,0.7479082796759488,0.374831943890198,7.712960352885579,0.0283099438561327,5.981423985811035,0.6931910431792138,0.0822129128561053,15.425920705771157,4.271879638201835,12.233111788763864,6.85048065962418,1344.9669551534223,0.0813996825729844,16.78587500145462,1938.1694002299823,11.076581608988452,72.65865762875991,58.84058585002723,4140.85051140834,4.947602565257223,0.0559422439059094,0.1064519478591167,6.8447372867254686,0.005845369426822,1445.8864528386537,0.1103349132185603,10.232747983202213,72.51111652932262,2.570397773057932,183.5958963210267,0.1717451674578586,0.0518813126046744,4.249037866518113,9431.289496280391,0.6915596166879283,0.7890399862196751,0.7252591877787548,0.8453623667757318,60.97304373229834,0.0420570828338781,185.26793721973092,0.1038497405940195,7.52900219187999,61.5482062780269,8152.929932735426,730294.923206278,463.39483584764247,0.0569410929146152,475.6143497757848,0.2665999718474129,0.5303488075664152,31.8969213739074,0.0331793665695829,6.153321112665285,0.1079707074986382,8067.149525113616,13.881736622581156,0.000461583931773,132.86781871328137,0.109275966954768,0.0535802245703422
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Right_AF8-insular_AF8-white_AF8-matter,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.6764528640474895,0.5847823110635006,31.75192196676123,54.29699456711736,48.68604064399639,90.77204099815889,76.84913182658605,92.94222566412624,10095.444584128369,36.72935748409751,0.3247167500486477,6956.589853059879,0.6890820701444625,10473.992975191211,180.0,339.0,341724682.0,2.757153162339788,43.5,5.9216220178933145,673.0,44.82148104738255,289.43113618876635,309.0,81.0,592.0,25.26518700495659,296.0476079984268,-1.0459596009984626,917984590.591806,0.2134128472581042,3873.803606069937,92.98288103981892,1462.342983716693,-83.2967119791581,13.088561654993736,3.636129788862029,0.4856274400125334,1.1445744031735416,1.958736059299439,2.2505228929660936,0.6289957684004448,0.6013823686118916,0.9940305300856872,0.9575489439977652,-0.1304897112158717,0.5836903688346181,0.4655098801130966,9.515608367943036,0.0850101208548738,4.511482749947283,0.5828243767904315,0.1898822617909202,19.031216735886066,3.2230633493033336,4.181172860963942,6.224774618113421,300.5901513208515,0.0770941655093232,15.273618866110244,832.0966914593486,6.284098072377809,89.00589894844832,58.83226468325211,5867.613234162606,0.8174377291576542,0.0246509420622743,0.1086728437177502,8.346750007998265,0.0048300023443092,571.0536130155052,0.185730649174569,6.989680103114575,86.7880460249275,2.2826007068077905,210.49043156880916,0.0490570398896484,0.0269318224954853,3.795126855585179,2113.2052911704745,0.6704753691438383,0.7846193304003,0.523864138178944,0.836732641253429,71.11349774689471,0.024135572517889,41.96788990825688,0.0962566282299469,10.964880902280957,73.57798165137615,4975.383027522936,518577.3990825688,50.21024256260273,0.0474728372172504,125.55045871559632,0.2879597676963218,0.5510718766912235,42.19860923203539,0.0292329515464495,5.859901314822322,0.1118235444985893,4895.411849802205,1.739399663406727,0.0019995950006504,181.13106083697284,0.0270113038567779,0.7275140115134638
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Left_AF8-insular_AF8-white_AF8-matter,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.7530008431108477,0.60264212505724,26.53984544537094,44.03914751702785,44.94085685065914,49.936723845254576,50.11187678896591,51.17968529971564,10586.371030965043,33.16151521020497,0.3440679897739012,6776.486775241589,0.6401142332363399,10858.13788297586,235.1,347.0,385065030.0,2.6602014926698048,41.0,6.3091295497907485,561.0,35.018398845766164,304.5586343394359,318.0,88.0,473.0,19.037918036168744,308.6518505839173,-1.6005851537423994,1034410982.1009986,0.2210699089544934,2510.003118174556,101.82835610329768,534.9844749018793,-41.877797500262425,8.133863006737432,3.609546317706022,0.3207900336721158,1.1713119010134678,1.9959430808138676,2.1403772747809358,0.6218638064410171,0.5912975477635012,0.9915695214545024,0.9487777125623948,-0.1077868510708572,0.511432219642868,0.4551773046654065,10.03309537675593,0.0813850322075109,4.509737832221554,0.4335503159102857,0.1683250988036873,20.06619075351186,3.1483210445336542,2.9358523311108637,6.1690470734694856,313.06333498268185,0.0774525816384665,17.47529392639041,893.5645719940624,4.129680658871067,98.25136071251856,61.68035625927759,6746.971301335972,0.6327590121038039,0.0159249802863982,0.1071550605766279,8.68869531820856,0.0030824319199486,617.2439423913997,0.194191586673165,4.69987210343041,95.85437957990612,2.303936015350311,234.79892159729616,0.0321707869408078,0.0172140728165043,3.700262559067932,2184.264091900383,0.669490170880169,0.7827427396947436,0.5331330712386689,0.8358692396775625,78.58076732557873,0.0152293140994398,46.24017467248908,0.1009610800709368,9.05974809786236,75.6353711790393,6300.480349344978,698081.3624454149,57.73295138555823,0.0319003303687381,121.3056768558952,0.2648595564539196,0.5202096852146652,39.40287403756782,0.0186178096203712,5.868224406762744,0.1133102424542305,6222.593943670028,2.0385825467166256,0.0018166369415069,128.55144095974106,0.0230209422985968,0.3462063176071691
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Left_AF8-parietal_AF8-white_AF8-matter,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.7213583571573621,0.6515229202166201,41.242039850885305,63.3009807808036,69.42621840224157,72.14430946649374,80.94159014761817,80.9650167870597,61337.71134064087,45.66269150249023,0.319796811690243,23519.515611527688,0.3834429928582,62317.43755795993,128.0,331.0,1699129284.0,3.1264541046269616,97.0,2.581316227181153,394.0,60.3882108063503,260.57142857142856,288.0,70.0,324.0,44.20174912314321,270.6374796669256,-0.9316281110402996,4564418616.198429,0.141167501076527,5347.176012710454,87.85543355092084,2429.6385879951854,-158.1346871843742,28.59512620338381,5.545974558853988,0.6714636661338826,1.5331934007752563,2.277174510655903,2.8631464269708564,0.5728459694474493,0.5285069506290618,0.9752192072654028,0.9116073562384276,-0.1816771181902836,0.7275142926131222,0.4005074781207497,9.06031456829045,0.0383512294928074,5.5843106413116175,0.7040313745362199,0.109822984298175,18.1206291365809,3.978427968198527,8.535275190559448,6.874118117044992,1559.636003103716,0.0672314856066779,20.82290446314388,3274.803689973274,8.654195139142635,88.6756185878093,78.20036210018105,7719.824510733684,2.0024546289467557,0.0257584538562751,0.0865952678124668,6.106097209789462,0.0026486286897955,2224.413707693215,0.1275676121494846,8.377959410468653,85.80878479947958,2.9106326074586706,270.9172765394151,0.0753991003262026,0.0260175653514537,4.242635394601649,11318.13091223337,0.6286781530062686,0.7471234257595151,0.8832788276194241,0.8121302300653919,68.00240500749867,0.0213386310926483,212.06079027355625,0.1074269454273334,7.096099342105939,64.16210739614995,26316.64741641337,2975893.013677812,385.5274073736275,0.0340701136939723,521.7365754812563,0.2643042428983061,0.5266568897002795,34.22940534597983,0.0174246946874988,6.080929954555035,0.0850935425467712,26178.543246603003,19.182317817072352,0.0003351831752559,89.506947834736,0.101526049780055,0.0305193815218529
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Right_AF8-frontal_AF8-cortex,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.660798303751106,0.5150911277096454,59.77967951768825,116.05651175452935,88.84999839254627,125.1111741549791,101.06810919034994,126.07008334559158,120576.3931196018,76.68994610666331,0.1982024417395591,59550.21260172131,0.4938795319797999,121247.41547454614,134.0,296.0,2333468224.0,3.290322313648772,90.0,2.6733372267701805,666.0,50.017999514006746,219.14864296000889,225.0,1.0,665.0,37.119169981668975,227.37579064558983,-0.1588068189776337,6268461088.999209,0.1131237882919561,3673.622460493659,89.45516941269783,849.1360738085842,-12.908288205142314,17.68152099565533,6.147877837326866,0.4875660035172621,1.8161571484185703,2.392231297409273,2.426519505795689,0.5021304166680894,0.4396388680701106,0.9918302889361524,0.9400104754652996,-0.1267539396402846,0.6055081427881414,0.3790052424282394,9.30438735723209,0.0191586827843191,6.153558488930623,0.5328414943927697,0.0439414159255022,18.60877471446417,4.082991155400132,5.9573497082455455,6.723076438489494,4696.72473690041,0.1040594823728904,9.331224034775037,5105.842184557439,5.964465438292412,92.2401019164728,39.95194416749751,4035.2797828736016,0.5654501379053559,0.0157641823287512,0.1042808872732377,9.110215872223256,0.0019312481999958,4203.738076108552,0.1127845554139777,5.954929681685168,90.9096966094004,2.0198772487488243,192.23222955446832,0.0307129250920549,0.0160440168219773,4.074837716440665,28093.438945651047,0.7292861028341425,0.8256307999079684,0.4169143217420077,0.8682413525344388,78.24736446910559,0.0140861291194784,454.081337550836,0.1025940663241834,7.798779916318334,85.5779484862178,6650.505422503389,695125.8023045639,71.69885261635885,0.0198167504982279,991.1003163126976,0.2239268676711924,0.482445732779074,42.99591209054257,0.0099241972730697,6.621086925401403,0.0980613714412318,6546.512430296757,17.453782484998452,0.0001737952428589,405.303180957118,0.0244871090746791,0.0680248281412218
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Right_AF8-parietal_AF8-white_AF8-matter,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.7545401313299398,0.6372873558054684,41.00607970781656,64.34472508243776,112.96349814023492,73.54845754431031,115.6137916864809,116.42272936191996,64048.66404068288,48.55067731409146,0.3022562729496106,25612.31602881767,0.3998883725747825,64847.95855889097,132.0,331.0,1781677513.0,3.12063184998596,81.0,2.883290206062532,409.0,55.738983405280855,262.63666114333057,285.0,75.0,334.0,38.93904190769675,271.6726483822745,-1.0003733333790872,4786170237.296268,0.1413982437438609,4828.012102522293,71.7929916392288,2207.646171052452,-147.36196105445654,25.543708924500343,4.822917326071836,0.6774641665598711,1.436985127577734,2.207198292715159,2.4880393575135,0.580640730278705,0.5380932174976835,0.9781602303909464,0.9160226760819332,-0.1825372803052052,0.7305803646502885,0.4130658042471342,8.161325088096572,0.0384506049493571,5.551081441721267,0.7108828269582369,0.110988075042586,16.322650176193143,3.945969925046267,7.591656562643044,6.886417408944927,1622.1464788732394,0.0671974514860496,20.603665850064075,3413.353603976802,7.809601276453496,72.19859154929577,78.30952775476388,6339.161557580779,3.357987140009875,0.0457788496434685,0.0852029033774951,4.890645506195246,0.0047172281701188,2321.567310161063,0.1282741957374792,7.696936749633532,69.81312562435471,2.814446622945725,214.2521540170744,0.1252790135003806,0.046610455099958,4.242610630969797,11696.37131260032,0.6257553259368642,0.746290867376203,0.8041637250018945,0.8098710898536097,55.18949275280542,0.0380760446885489,207.55757575757576,0.1048270584634221,7.201432506887053,51.323232323232325,30640.515151515152,2798405.8696969696,629.5570855691805,0.0643867001935796,540.2747474747475,0.2728660340781553,0.5365970442985573,28.63386721930521,0.0336271898850041,6.056876300029456,0.0820215410107705,30491.87225793286,20.15920681556545,0.0003509429111578,81.62137885755216,0.0854985093870427,0.0283316263195011
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Left_AF8-frontal_AF8-white_AF8-matter,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.5145637576577539,0.4349944818281852,44.162152810282485,101.52347823972102,74.34824073418659,115.9690571417888,95.190290504074,120.52099532583964,109352.91462502656,52.24030245351605,0.2851693574745583,38779.437861453705,0.354626467839739,110574.63422539644,113.0,325.0,2740967754.0,3.219070458458678,114.0,2.2438500109537154,648.0,65.23500388161497,246.19984451678727,274.0,57.0,591.0,50.740872221915126,258.0499201408132,-0.7430053730745092,7363138497.209961,0.1277810322912738,5975.397844589789,77.49859628282113,2836.269480220109,-164.83989300136778,34.709286609586464,5.616577789522738,0.7239358769992592,1.5200550012438336,2.2536592789070697,2.952739366569852,0.5777415685520269,0.5351644980740274,0.9907487860728924,0.9447323818006208,-0.2078715721849207,0.7794659347054412,0.4049855838746473,8.380027760246893,0.0334787369696638,5.688395327381989,0.7503451935317184,0.0918098642194968,16.760055520493786,4.101542506251816,10.081466099777304,6.959507414789755,2758.1498469462126,0.0670071873802587,20.774802584502343,5259.722851173412,9.636802867019671,79.6738010786648,81.28492298722122,6612.89594771877,3.2991994539024225,0.0347000970025229,0.0743035334594602,5.116866883739491,0.0026179671016212,3602.1654581790663,0.1179712750968267,9.049178572311495,78.59160075091222,2.8814944819545216,232.59322162869097,0.1057859673847019,0.033689458815351,4.347112550701395,19516.15961610836,0.6168752214674428,0.7392759565394521,0.8256583212159959,0.8033191300802425,62.35206636336742,0.0265049785445474,309.7027027027027,0.108705757354406,7.232074557451884,62.7918567918568,52719.41523341523,5211251.81993682,1267.7570248685065,0.0355635656394412,665.6570726570726,0.2336458661484986,0.4908158345579571,32.24789121906682,0.0194304264845839,6.292177156740608,0.0692143238909673,52510.67409956212,24.186291915814746,0.0002007441435461,182.16652812481897,0.066546040489092,0.0429481523333217
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Right_AF8-frontal_AF8-white_AF8-matter,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.514711419567465,0.4600942774073885,45.59946891237391,99.1089677735723,76.65525576594048,112.43513276030278,92.2271366061123,117.75013170886928,107174.86224723476,51.012517494601546,0.2850446509047394,38279.52307695492,0.3571688572703771,107955.46439959202,126.0,319.0,2670610472.0,3.18678330414246,89.0,2.838748964896976,671.0,56.19947075636991,248.3451364869236,269.0,60.0,611.0,40.80498839069031,257.787871335347,-0.778600707914059,7174135758.707384,0.131394601886218,4779.279790900699,77.5071458073694,1887.4018226808896,-113.90353930534894,25.366033449354106,5.59147407089556,0.637783507689774,1.5751934822076723,2.2933561107974016,2.7541508076907726,0.5606025259648458,0.5133940060396596,0.9914304681394464,0.9445195571549452,-0.171805686518324,0.7048573332236386,0.4000979501163012,8.518375296859187,0.0310662283799301,5.76224641129961,0.656518113561548,0.0812366197145957,17.036750593718374,4.053985683962082,7.739376880062418,6.957760456762618,2885.158309901212,0.0717933239580265,19.147480385742305,5280.354866001443,7.736056288606307,79.27902057879413,72.90275462214149,6321.79326647921,2.037626889414472,0.028461353555476,0.0817019743383749,5.505629208173904,0.0029393236099552,3756.148627964624,0.1231473564219246,7.575991259135112,77.36622561781107,2.680702874297551,220.51268081201704,0.0757695827169849,0.0287781401580277,4.259843276831457,20149.79621279027,0.6390872849509557,0.7564692753684218,0.735069036257246,0.8175014290000504,62.1682672737303,0.0236973087815513,321.3934853420195,0.1046884317074982,8.121062716845802,61.28273615635179,45112.98534201954,4563743.627361564,664.2792487361553,0.0394330092284558,760.3830618892508,0.2476817791170198,0.5081530526514113,32.89466616681335,0.0217711476562555,6.295304573252562,0.0763928633637743,44941.63127258644,15.601693591870925,0.0001961520674718,382.52716557012303,0.0283692145908087,0.0908849060764544
RadioAide-Test_ICS_002_549068_T1,RadioAide-Test_ICS_002_549068_T1.nii.gz,atlas,Right_AF8-frontal_AF8-CSF,1.5,63.6832,Siemens,Aera,BRAIN,2D,T1 SE AXIAL,T1 SE AXIAL,SE,SP,,2,4,5.2,0.017,0.41400000000000003,90,,195,195,130,ROW,,,,0.6666112015661914,0.4652846490403739,62.55719073863254,134.44929005857725,94.56360446685822,126.72965134983214,98.31123350264964,127.56460235283733,11389.471180543964,89.62540279566956,0.0981814595978205,24933.907671738554,2.1892067925271053,14581.388527657837,100.0,266.3000000000002,187152919.0,3.3970490763620016,87.0,3.574080115164834,478.0,53.131192813376856,172.98802505526896,161.0,2.0,476.0,36.26003124235869,185.6856674504968,0.7297067764808324,502754131.5446346,0.1153970324456447,4554.310284014111,55.04464445554891,1325.362207822994,49.19095117409624,19.810073324507112,8.278280432206419,0.3818658660824307,1.9801383779124608,2.5828506669271536,3.998699214670741,0.5035181651236266,0.4455568696604514,0.9810567940403916,0.9172438095811404,-0.1293778905426288,0.68101334786051,0.383920587787622,7.217153971590968,0.0228424437222449,6.164476964892789,0.5266116013619158,0.0722824890929171,14.434307943181937,4.067622862354593,7.022088439178382,5.996095785386757,996.7586588061902,0.1836327669134469,3.649097395583586,626.3750921149594,7.402187183842725,62.70283714075166,13.294767870302136,689.1877302873987,0.4689613399296325,0.0330393180803737,0.2952146431931894,20.951325471875823,0.008817004142863,568.9324710403517,0.1140744853227826,7.458426210568153,63.40240971041942,1.358207712912198,83.53912753486414,0.045387846096215,0.032828625690906,3.8023519689791647,4369.1536010286045,0.8643925777115562,0.9190096933280428,0.137952434948511,0.9393826496785184,60.08090667239522,0.0307000175677124,206.10441767068272,0.1034660731278527,8.268610334913953,70.60090361445783,37.04819277108434,1522.3990963855422,1.3429765207981892,0.0307258533040982,645.6395582329317,0.3241162440928372,0.5847535552608935,43.39402167935481,0.0166846577190096,5.730509218205379,0.3669859985261606,29.62311494975888,3.2996704192832738,0.001814081549355,187.1149075615715,0.0397784997441066,0.3611391218354756
